fold,y_test,y_pred,sample_idx
2,238.749025602,167.64583089522705,62
2,52.124173667,36.04569774820138,231
2,90.58675291,87.52568543764765,79
2,27.548270986,17.153263678694792,274
2,43.107392532,55.268566702860156,90
2,50.20926819,32.55107708853257,245
2,205.567668093,176.74025922231078,55
3,25.703051781,61.28280608468885,69
3,24.881214505,38.60676507477295,223
3,185.74677962,181.024826230597,32
3,156.466633749,112.51228218999395,78
3,161.1973263,200.43827539190607,16
3,135.89225496,108.24316748024012,220
3,61.985093705,105.37295621979473,30
3,2.306166931,20.10866466203629,230
3,273.67651738,197.624476373607,12
3,140.723482,197.99645967443627,35
3,108.004626115,168.86195000258522,11
3,147.239228084,132.74903007396733,43
3,48.39021307,83.05865603050356,65
3,45.729273616,100.89269417406196,53
3,253.406246795,183.09436707669954,210
3,56.3844974,72.5598128549861,254
3,111.93086282,145.98374611885396,46
3,123.681211667,181.79111225073777,66
3,32.293601793,55.49249517493409,226
3,44.061132987,86.34074248264493,34
3,85.977877738,196.9164947775704,44
3,65.860941052,91.43428032536463,52
3,39.106843795,41.42510239696266,216
3,72.684833896,86.40062845790987,64
3,77.808692199,131.61932457280793,20
3,176.103968582,170.6100396647155,227
3,22.56748304,19.45273683084718,250
3,12.45000596,20.628524907131307,31
3,214.549233259,200.30524583440246,19
3,37.44871587,34.782992463084106,217
3,42.15602225,169.03442354848386,17
3,247.02415541,196.20964045916332,27
3,30.240134558,32.30487603048031,229
3,45.488027147,55.89738387964087,47
3,52.790855404,55.00131131324878,57
3,228.001747225,186.91802066549025,26
3,7.262493064,15.244339063402457,48
3,54.42072468,53.65135472371749,234
3,171.61400832,199.8712941140605,215
3,74.45271559,109.84585506643334,38
3,16.80441857,21.713520321978073,21
3,191.088441346,200.4697990973449,39
4,6.792166099,35.037154868371395,168
4,112.025762563,76.82043544452354,108
4,207.5420801,194.52478332835244,120
4,165.490369048,147.80211357435894,116
4,30.846560262,24.936645425719824,94
4,129.803924684,98.9274790380698,183
4,155.12786119,106.26397729973765,136
4,108.409010371,127.61222678335207,139
4,201.8734835,180.08715916791272,117
4,102.6852005,94.84726865806385,142
4,17.20583072,22.587584707506082,114
4,48.94257539,66.24702038348268,82
4,86.415590906,62.96275584004925,85
4,16.181866306,27.599592311295048,138
4,150.406685809,109.29455491429886,118
4,70.001611777,76.98000955224423,128
4,119.81633599,81.96151420400875,143
4,22.47156512,33.13269321281959,105
4,0.201084089,10.786755694898147,198
4,52.68474091,32.71629299060036,131
4,136.4445882,155.24862716401216,137
4,6.333062053,6.212018596618734,149
4,84.306310679,69.32936937272623,89
4,91.860175342,105.5535704599149,150
4,78.847417648,84.04258041054449,102
4,58.110485366,63.604579483854614,106
4,14.607426058,39.682667725474346,175
4,18.240329743,46.744070640758125,160
4,31.46880717,55.95464825460222,127
4,91.10676545,105.61680653694819,148
4,26.389905048,38.34356315302378,104
4,49.437890972,54.990287597260064,83
4,58.322719952,54.03068926138231,92
4,46.051374205,48.22949774240245,129
4,105.297057028,149.12979422009363,132
4,46.608340883,67.71678441434405,68
4,116.772523358,137.28816959251765,167
4,126.87735431,141.56546794226657,165
4,76.19584855,68.5804275113565,113
4,3.501034004,19.369791416325803,145
4,107.7206756,110.94902458771273,188
4,27.07254151,41.079802347757656,159
4,3.830318605,21.017443560525912,99
4,39.661340676,40.78970093358504,115
4,107.323045507,66.51676033635765,81
4,73.750106485,74.35971417684696,141
4,60.254199919,63.22644393327136,158
4,46.695453259,49.05768141334353,152
4,19.04585696,44.46107078577489,151
4,140.5693141,176.08603141199882,172
4,84.370605654,64.02985745002194,173
4,76.058774277,104.15640936984646,93
4,76.416492894,73.10126789171963,95
4,49.913924171,76.1782504955996,98
4,106.4758148,82.60428342152002,126
4,131.287401086,142.79622815497999,88
