fold,y_test,y_pred,sample_idx
1,161.1973263,142.2384958499283,16
1,186.520306087,191.8419704700977,18
1,77.808692199,111.80402961924268,20
1,16.80441857,32.548757024604626,21
1,134.134148183,126.7880389571964,33
1,241.336162375,148.51878819667553,37
1,85.977877738,160.67444820558595,44
1,65.860941052,85.74555296506824,52
1,28.36714366,38.04813270519388,54
1,156.017949661,107.47163260202156,56
1,238.710760101,128.86983610784858,60
1,160.230549504,166.65844852181175,61
1,123.681211667,169.6966713367738,66
1,71.2606233,41.566454079097255,67
1,94.0979695,73.06618779161515,71
1,21.36400407,42.63326064425597,74
1,11.85661559,18.356355021993032,75
1,43.87511778,40.89316062730947,76
1,49.437890972,39.37376198005298,83
1,43.107392532,66.65420127574507,90
1,58.322719952,66.34549465788325,92
1,65.993110296,112.5562693493797,96
1,65.71669751,91.1579562119446,103
1,112.025762563,76.59017964220737,108
1,55.705378528,59.39493772297123,109
1,106.4758148,86.24158467550025,126
1,43.036629334,60.07374384092576,134
1,43.723694583,76.34615105996409,135
1,3.501034004,14.021650529037757,145
1,74.910475953,80.06559762613546,146
1,91.860175342,110.70148517562842,150
1,78.14035807,97.60840267093636,153
1,27.07254151,48.22380466028043,159
1,87.316912645,117.37321038877501,181
1,68.391407503,72.41236719124427,182
1,144.66844338,120.00363758941413,187
1,25.60048544,29.819121570482444,199
1,61.844662015,68.00584921220667,200
1,102.4652988,104.81031713064368,206
1,82.267410064,74.39702768971068,207
1,60.404836172,67.12335143909024,208
1,81.849863639,75.22660919745664,212
1,11.38664199,12.230416517439544,213
1,66.699629421,73.9261861048584,214
1,37.44871587,36.27112821065649,217
1,16.15958768,21.296877604227113,218
1,3.92941507,24.231951736190794,219
1,45.02453274,51.208526319759585,222
1,32.439987645,41.86110187162848,228
1,25.68811994,65.91057667411886,246
1,1.566909476,13.156016183910484,256
1,77.07619667,136.79440764911683,260
1,49.379581256,33.34714789665388,264
1,76.30606746,44.11008914283873,268
1,13.2404927,24.955110038912686,271
2,0.865519869,23.133336750830455,2
2,180.362099934,128.87268780766354,3
2,108.467189835,71.6961429331745,10
2,52.787766031,114.17618855603051,13
2,47.986917236,58.02470759449541,14
2,214.549233259,195.64145638813272,19
2,294.036393913,181.695710609804,24
2,228.001747225,158.51116914404997,26
2,61.985093705,92.80716539130141,30
2,3.972614013,25.14532984961077,40
2,93.982966351,98.09636130589212,41
2,147.239228084,120.56789859686404,43
2,91.182329384,117.23411850057485,50
2,126.582547962,133.81910279327045,51
2,12.91994334,27.43836148102904,58
2,238.749025602,170.4658182385515,62
2,42.965752879,39.45353954392705,77
2,0.776420656,16.90458986275714,80
2,62.91604294,81.96917052498907,86
2,76.058774277,96.35048412030636,93
2,49.913924171,65.79697063308224,98
2,26.389905048,35.40345924483972,104
2,79.226104305,67.8641871892601,107
2,34.63357078,51.66914692496263,112
2,165.490369048,165.29610912396376,116
2,50.044731147,49.746753541662514,123
2,150.6814521,162.32828150505858,125
2,54.797475875,80.26322301697084,130
2,136.4445882,140.0105881360385,137
2,16.181866306,34.6831329822528,138
2,6.333062053,19.892661826402765,149
2,46.695453259,61.13929192426093,152
2,61.427749837,94.51437629747977,157
2,44.327153051,83.92578333897515,161
2,86.610454299,77.41065486678961,166
2,84.370605654,73.01668827794126,173
2,143.321387638,126.41030477440259,184
2,37.483535836,34.25040504752454,189
2,107.429136499,121.66348808444076,190
2,145.493438987,104.93050195352217,196
2,87.288888767,140.8854100833097,201
2,48.9979198,50.3653158636621,204
2,60.846812416,60.37616922825216,205
2,13.208983357,14.635487658273622,221
2,41.287292707,39.9527408786175,224
2,30.240134558,31.02768534665929,229
2,2.306166931,19.32660272763078,230
2,52.124173667,49.139349690857614,231
2,1.457220644,16.527500387943384,236
2,29.11591887,18.113501510593714,249
2,40.92511372,33.39080040383594,253
2,38.399776707,36.50554225329222,258
2,23.251436677,55.92203783999212,259
2,13.57241171,16.058275794836984,261
2,126.4261562,67.52066486998424,273
2,55.394402106,36.25102931221899,278
3,39.472437261,52.60934413688248,0
3,84.461331111,82.34173264028624,1
3,97.3067833,149.31251748245077,6
3,108.004626115,155.36164196718462,11
3,42.15602225,178.4551440346313,17
3,186.533929313,114.00292562436044,23
3,140.723482,196.28571880881168,35
3,168.677653053,155.40990575523264,36
3,74.45271559,126.00068043649918,38
3,8.854144449,19.364736733367124,42
3,7.262493064,17.903706016053086,48
3,6.685624527,17.290652737996915,49
3,45.729273616,70.43395141062246,53
3,52.790855404,67.73742028913726,57
3,48.39021307,68.44427186037677,65
3,46.608340883,75.8548197303574,68
3,25.703051781,36.57988353552213,69
3,156.466633749,113.21738869823477,78
3,113.923785915,85.20572276856178,84
3,86.415590906,71.78859656329912,85
3,185.9452995,186.03187527278382,91
3,30.846560262,28.702382465871942,94
3,76.416492894,72.00881766128161,95
3,154.950062812,171.29430299566377,100
3,78.847417648,75.32699211115285,102
3,22.47156512,33.37234397306248,105
3,76.19584855,64.01435872145872,113
3,33.67873949,49.27890433612056,119
3,207.5420801,160.88077255902854,120
3,80.3076982,119.0596669150132,121
3,52.68474091,37.61810536078707,131
3,105.297057028,153.13882162660204,132
3,46.44883499,70.85324005779424,133
3,19.85153847,38.38136641643737,140
3,73.750106485,78.63470593608963,141
3,119.81633599,91.75215993222925,143
3,91.10676545,101.6530956377099,148
3,75.98654764,106.5121716819841,162
3,64.187800364,60.033911576162254,169
3,54.35301003,65.24449646638004,170
3,126.51254664,137.36337905095792,179
3,129.935157813,158.933918634821,180
3,121.163345161,123.95027739605274,186
3,253.406246795,173.23159385864855,210
3,24.881214505,39.61380006903588,223
3,10.35961738,16.348624671346798,225
3,143.22968989,128.01772544493275,232
3,15.183098606,18.28659192387128,235
3,46.628787623,65.28100208546486,237
3,4.597769115,15.92673514756791,247
3,22.56748304,23.297132581005837,250
3,24.14588174,34.07967075771723,255
3,24.42182891,19.920674639099634,263
3,27.548270986,24.67653414745301,274
3,31.887313276,41.58398854548125,276
3,34.662159844,14.354365550104657,277
4,224.351915155,200.7430527146659,9
4,35.7078316,49.728191132658786,25
4,168.76487847,194.43164094905384,28
4,82.486563969,173.6525402052537,29
4,12.45000596,19.11610469253253,31
4,185.74677962,186.23584579151733,32
4,44.061132987,100.40666519370387,34
4,191.088441346,200.22589451677993,39
4,45.488027147,44.42301387442703,47
4,262.218837902,152.10559095590415,70
4,27.84623383,22.943124183292536,72
4,90.58675291,92.34238499625721,79
4,48.94257539,63.31084835510889,82
4,19.644337707,23.821298688447037,87
4,131.287401086,134.89293651416634,88
4,3.830318605,16.13624228082689,99
4,17.20583072,25.415931706473202,114
4,39.661340676,42.961096631162675,115
4,201.8734835,172.10398421669322,117
4,31.46880717,43.88327710581089,127
4,70.001611777,89.40935374089145,128
4,102.6852005,118.51423468808454,142
4,140.196576778,171.2203768570027,147
4,19.04585696,35.304808096180565,151
4,75.948565219,102.85061418471369,163
4,44.973103943,61.971276952789836,164
4,126.87735431,111.7176320141972,165
4,116.772523358,114.28615422870391,167
4,140.5693141,173.85712996047226,172
4,74.038760823,80.72040352890627,174
4,14.607426058,33.67429679050889,175
4,64.00352655,75.99095419786424,177
4,129.803924684,106.01203957064456,183
4,161.734617275,144.85918437124337,185
4,88.52306079,68.74361297760376,192
4,141.81021931,90.12898433480366,193
4,35.94853646,53.689989618711095,195
4,151.520498256,118.33922646027631,197
4,47.762303809,33.74140347349798,202
4,65.626095778,69.60182321245495,203
4,10.557503637,13.066209063838691,211
4,39.106843795,38.917092266942326,216
4,32.293601793,52.79425035210485,226
4,51.68939234,53.18227816437965,241
4,28.46118006,24.339589291850867,242
4,25.38483761,38.19532027095166,243
4,50.20926819,33.335989676631456,245
4,46.40626701,66.94634551228108,251
4,56.3844974,70.53200792212093,254
4,51.56507309,49.88774091977312,257
4,2.701407133,15.995150890252566,266
4,14.216789298,13.106036732641023,267
4,18.754594729,13.694652579965837,269
4,31.951938869,26.867656824483618,272
4,47.912571321,31.23329474357432,275
