fold,y_test,y_pred,sample_idx
3,2.572187253,2.098446753927261,210
3,0.750885117,1.335050643905121,223
3,0.363172415,0.8129710102546842,225
3,3.105089182,2.2075644127059855,232
3,2.150787081,1.3801330873763937,235
3,0.666348712,1.5991248603499086,237
3,0.222937318,0.7680381443986242,247
3,0.474409713,1.4366099132818047,250
3,0.439847723,1.048234311716294,255
3,1.153760715,0.9339704415848533,263
3,0.27271117,1.0868544117091834,274
3,0.222255869,0.770583129090098,276
3,0.5513493,0.9114098061409188,277
4,2.695384447,2.594578469297983,9
4,0.980406335,2.55326899558227,25
4,5.341723493,2.5173176909543233,28
4,1.467527474,2.1871112695588106,29
4,0.66577918,1.6522167381199195,31
4,3.896615416,2.256262914834484,32
4,0.56824678,1.7923285067780297,34
4,2.834203591,2.1001843883798488,39
4,2.244825856,1.4562507697962224,47
4,4.90022602,1.4506362487162578,70
4,1.592180106,1.5862486942771767,72
4,3.323358492,3.168680169971105,79
4,0.795254031,0.9020195537066621,82
4,0.360605629,0.9159896574034718,87
4,1.638973768,2.607866170510185,88
4,0.301499926,0.745544218034011,99
4,0.177216662,2.198441231194721,114
4,1.506272479,1.973087125746064,115
4,2.758905252,2.0423532628680854,117
4,2.441815261,0.9933067470641329,127
4,2.240041335,2.3419043970013798,128
4,2.817075021,2.1124464478041163,142
4,2.615333566,1.3777664575484365,147
4,2.40030412,3.14771786910031,151
4,1.672130467,1.036336731025974,163
4,2.077490597,1.1321068187213437,164
4,2.947915,1.0398803700587025,165
4,2.202553154,1.6271632145422918,167
4,1.544454084,1.1480245883170386,172
4,2.589686763,1.9766427583123751,174
4,1.086905137,1.2062217108661206,175
4,2.019005516,1.8783312315712326,177
4,2.298699449,2.5612791751348105,183
4,3.654756141,2.438415155483809,185
4,2.276337148,1.7568708125006136,192
4,1.935315427,2.0582317024032375,193
4,0.836757874,1.528894519780013,195
4,3.268929788,2.347849268561391,197
4,1.476662008,1.3845725741249466,202
4,1.405222669,2.245160234959526,203
4,1.033541827,0.7079145406892363,211
4,1.75461439,0.8556378894767567,216
4,1.248178512,1.8385022885257964,226
4,0.704360894,0.7614053306272699,241
4,0.499851642,1.510715966215348,242
4,0.461988766,1.582979555747456,243
4,1.105130749,0.8416532027917668,245
4,0.695881762,2.4590148143975936,251
4,0.753654499,1.4368957290960134,254
4,1.824022566,1.5864387329955862,257
4,0.109550412,0.751253480954092,266
4,0.42908977,0.791599863826714,267
4,0.476092605,0.8003910215031772,269
4,0.526962406,0.9134612929234106,272
4,1.44053445,1.8723947565455596,275
