fold,y_test,y_pred,sample_idx
3,45.729273616,108.74686282539791,53
3,253.406246795,175.3157714652814,210
3,56.3844974,39.54873305608536,254
3,111.93086282,123.27086852092401,46
3,123.681211667,89.49777515265903,66
3,32.293601793,79.96344760598123,226
3,44.061132987,72.13515742411344,34
3,85.977877738,145.77695783572204,44
3,65.860941052,100.51033659220646,52
3,39.106843795,68.96392228779095,216
3,72.684833896,109.03668773042706,64
3,77.808692199,178.53645665360398,20
3,176.103968582,76.17967225760091,227
3,22.56748304,35.35294689582954,250
3,12.45000596,51.30430570042751,31
3,214.549233259,122.72997005387609,19
3,37.44871587,34.641810936618775,217
3,42.15602225,108.03198097777856,17
3,247.02415541,104.21140041311902,27
3,30.240134558,63.4348310452216,229
3,45.488027147,113.18816220495222,47
3,52.790855404,64.50836976408674,57
3,228.001747225,119.403879723603,26
3,7.262493064,91.47016339034337,48
3,54.42072468,22.378094524654834,234
3,171.61400832,114.46622472907643,215
3,74.45271559,173.14683001231214,38
3,16.80441857,58.53693183638592,21
3,191.088441346,109.49325588324879,39
4,6.792166099,66.93420008980743,168
4,112.025762563,43.58556238383258,108
4,207.5420801,137.33084448170257,120
4,165.490369048,147.4270702981293,116
4,30.846560262,69.035948209898,94
4,129.803924684,63.79067675573327,183
4,155.12786119,53.458705039748004,136
4,108.409010371,142.83115596406768,139
4,201.8734835,76.63513953959544,117
4,102.6852005,79.87915319394536,142
4,17.20583072,34.81343981671953,114
4,48.94257539,69.18888282078201,82
4,86.415590906,87.73069003873474,85
4,16.181866306,68.92374640098922,138
4,150.406685809,71.82922738000416,118
4,70.001611777,78.05437498430739,128
4,119.81633599,121.50808657834463,143
4,22.47156512,67.18061484785636,105
4,0.201084089,95.98864352787889,198
4,52.68474091,139.36780590485802,131
4,136.4445882,59.27755091097448,137
4,6.333062053,79.54301550221338,149
4,84.306310679,35.54311249476258,89
4,91.860175342,84.50708556581937,150
4,78.847417648,138.28083122320993,102
4,58.110485366,88.78988259378588,106
4,14.607426058,43.454985642218126,175
4,18.240329743,84.82070963472191,160
4,31.46880717,47.02060902749301,127
4,91.10676545,111.56484627239855,148
4,26.389905048,77.25842581710293,104
4,49.437890972,72.82306702009085,83
4,58.322719952,40.612602431702854,92
4,46.051374205,102.45645987845245,129
4,105.297057028,114.18155225092644,132
4,46.608340883,116.8856044593708,68
4,116.772523358,108.72051664863035,167
4,126.87735431,56.97301260813256,165
4,76.19584855,77.9602429284965,113
4,3.501034004,52.22382933633125,145
4,107.7206756,74.38027429740684,188
4,27.07254151,69.93215807973935,159
4,3.830318605,27.96858901019143,99
4,39.661340676,56.7792144566835,115
4,107.323045507,64.87016680584176,81
4,73.750106485,99.47012111699578,141
4,60.254199919,85.56526051572845,158
4,46.695453259,47.94756400099356,152
4,19.04585696,55.360374106885345,151
4,140.5693141,155.64376803109624,172
4,84.370605654,84.89395012754068,173
4,76.058774277,55.11027335805001,93
4,76.416492894,37.525615549941996,95
4,49.913924171,51.26040918236187,98
4,106.4758148,157.10439186207387,126
4,131.287401086,44.031274450703684,88
